87ec3e26df306d85d280ef0ee47004f9	截 止 到 1 1 日 1 3 ： 3 0   ， 因 台 风 致 浙 江 3 2 人 死 亡 ， 1 6 人 失 联 。 具 体 如 下 ： 永 嘉 县 岩 坦 镇 山 早 村 2 3 死 9 失 联 ， 乐 清 6 死 ， 临 安 区 岛 石 镇 银 坑 村 3 死 4 失 联 ， 临 海 市 东 塍 镇 王 加 山 村 3 失 联 。
a28eb4143612601fe23b03fcbef0811a	中 国 女 排 里 约 奥 运 冠 军 成 员 杨 方 旭 涉 禁 药 ， 被 禁 赛 四 年 ！ 其 实 ， 在 今 年 6 月 ， 她 刚 刚 退 役 ！ 所 以 禁 赛 并 不 影 响 她 以 后 的 生 活 ！
bf744d5ea3e8a5006117489059f9fbe9	《 都 挺 好 》 演 员 近 况 ： 姚 晨 获 奖 ， 倪 大 红 作 客 山 下 学 堂 ， 郭 京 飞 开 店
3ece5404045e845a505fe5df8c69d9bd	6 月 7 日 ， 在 广 州 天 河 体 育 场 举 行 的 中 国 之 队 国 际 足 球 热 身 赛 中 ， 中 国 队 以 2 比 0 战 胜 菲 律 宾 队 。
62c52ab2dd458ac51c3c7914606e7cef	妻 子 晒 医 生 丈 夫 收 礼 ， 害 得 丈 夫 停 职 ， 这 样 的 老 婆 真 的 很 “ 克 夫 ” ！
b70ef85629cb424e76a2b3d4f22e4287	荷 兰 华 商 税 案 开 庭   警 方 侦 缉 案 件 拍 成 纪 录 片 引 争 议
ac3bb80495deee451e57209836841d17	据 微 博 爆 料 ， 吴 佩 慈 7 月 2 3 日 亲 自 对 媒 体 透 露 怀 上 第 四 胎 的 喜 讯  
dfd40a26b6e9ffe90bba4beb6c2fdc07	杭 州 一 别 墅 起 火   邻 居 ： 屋 主 搞 艺 术   屋 内 有 3 0 0 多 幅 画
012a82ff6c332cf8acfe09ad7298602d	6 月 2 1 日 ， 第 三 方 司 法 鉴 定 机 构 出 具 死 因 鉴 定 结 果 表 明 ， 三 名 死 者 均 排 除 机 械 性 暴 力 作 用 致 死 及 毒 、 药 物 中 毒 致 死 可 能 ， 其 中 死 者 钱 某 ( 男 、 6 6 岁 ) 符 合 在 冠 心 病 的 基 础 上 ， 因 重 症 肺 炎 致 急 性 呼 吸 循 环 功 能 障 碍 死 亡 ; 死 者 李 某 ( 女 、 7 8 岁 ) 符 合 在 重 度 营 养 不 良 及 贫 血 的 基 础 上 ， 因 患 肺 炎 致 急 性 呼 吸 功 能 障 碍 死 亡 ; 死 者 皇 甫 某 ( 女 、 6 7 岁 ) 符 合 在 重 度 营 养 不 良 及 贫 血 的 基 础 上 ， 因 患 大 叶 性 肺 炎 致 急 性 呼 吸 功 能 障 碍 死 亡
433c670c020581eb263b73c17faf58a6	帮 发 小 捎 东 西   刚 下 大 巴 就 被 民 警 抓 获   民 警 ： 看 看 你 带 的 是 什 么 ！
626784ccde0842a4f010da06a1f9f65d	张 丹 峰 成 功 挽 回 洪 欣 后 发 长 文 ， 毕 滢 引 咎 辞 职 ， 字 里 行 间 非 常 委 屈 。
08f5e71673c3962a22d4309a83119318	9 月 1 2 日 ， 蔡 少 芬 在 社 交 平 台 上 晒 出 了 最 新 动 态 ， 她 和 姐 妹 洪 欣 以 及 陈 法 蓉 一 同 现 身 餐 厅 ， 三 人 还 吃 蛋 糕 一 起 庆 祝 生 日 ， 一 行 人 聊 得 非 常 开 心 。
3c4191de042a52810abfb08e4d57484c	再 到 本 赛 季 ， 这 支 欧 冠 头 号 黑 马 经 历 了 上 赛 季 的 冲 冠 失 败 后 ， 卷 土 重 来 ， 他 们 刚 刚 在 欧 冠 附 加 赛 中 2 - 0 完 胜 了 希 腊 人 竞 技 队 ， 成 功 闯 入 了 新 赛 季 欧 冠 的 正 赛 。 在 拿 下 这 支 球 队 后 ， 阿 贾 克 斯 队 连 续 9 场 保 持 不 败 了 ， 狂 轰 2 1 球 ， 凭 借 着 出 色 的 表 现 ， 又 成 了 欧 冠 夺 冠 热 门 ， 毫 无 疑 问 阿 贾 克 斯 队 队 史 欧 冠 五 冠 王 的 神 迹 已 经 在 酝 酿 了 。
40cecf8448cbe55b1877c94e927d51b8	河 南 洛 阳 警 察 辞 职 找 女 儿 二 十 多 年 ， 团 圆 时 女 儿 已 在 农 村 结 婚 ！
96295cbace36f48152048c898f4411c0	0 比 1 ， 北 京 中 赫 国 安 客 场 不 敌 江 苏 苏 宁 易 购 ， 吃 到 了 本 赛 季 联 赛 第 三 场 败 仗 。
b58bad3edda757d0edfbf3f99c31afc4	北 京 时 间 7 月 1 1 日 讯 ， 温 网 男 子 单 打 1 / 4 决 赛 已 经 战 罢 ， 网 坛 “ 三 巨 头 ” 纷 纷 顺 利 晋 级 四 强 ， 其 中 最 引 人 瞩 目 的 是 ， 费 德 勒 将 和 纳 达 尔 将 在 半 决 赛 中 迎 来 第 4 0 次 巅 峰 对 决 。
3666825d1a866599a3430e8d65cbf00f	6 月 9 日 ， 开 封 通 许 县 公 安 局 多 警 种 密 切 协 作 ， 共 同 作 战 ， 快 侦 快 破 ， 1 5 个 小 时 破 获 一 起 现 行 盗 窃 大 蒜 案 ， 将 犯 罪 嫌 疑 人 朱 某 ( 男 ， 5 5 岁 ) 、 葛 某 ( 女 ， 4 6 岁 ， 均 为 杞 县 人 ) 抓 获 ， 及 时 追 回 被 盗 的 1 3 0 0 余 斤 大 蒜 ， 涉 案 价 值 5 0 0 0 余 元 。
4338aa6d4cb463b592e0145a24143208	国 奥 球 员 郭 田 雨 被 禁 止 参 加 国 字 号 6 个 月 ， 最 为 关 键 的 是 禁 赛 半 年
eb1ac969a160cf3117da3b5427765638	针 对 近 期 部 分 房 地 产 信 托 业 务 增 速 过 快 、 增 量 过 大 的 信 托 公 司 ， 近 日 银 保 监 会 开 展 了 约 谈 警 示 。
44e02de84ad8f624bc74d352aaffcd0e	全 球 首 款 5 G 全 网 通 智 能 路 由 器 华 为 5 G   C P E   P r o 正 式 发 布
e06b628ba94f4863a7a1499149af327e	山 东 省 中 小 学 生 作 文 大 赛 颁 奖 典 礼 开 幕 ！ 这 些 作 品 哪 个 惊 艳 到 你 ？
dba610c703236da1193b46b54b56fe2f	中 关 村 在 线 消 息 ： 近 日 ， r e a l m e 官 方 已 经 正 式 宣 布 将 于 9 月 5 日 正 式 发 布 全 新 手 机 — — r e a l m e   Q 。 根 据 官 方 的 最 新 消 息 ， 该 机 将 搭 载 骁 龙 7 1 2 处 理 器 ， 并 配 备 4 8 0 0 万 像 素 索 尼 四 摄 ， 售 价 仅 为 三 位 数 。 
 r e a l m e 透 露 新 机 售 价 为 三 位 数
3a5b1fd1adb6fb4c561b34c0223cf2fc	5 月 2 4 日 ， 国 家 市 场 监 督 管 理 总 局 缺 陷 产 品 管 理 中 心 发 布 《 梅 赛 德 斯 - 奔 驰 （ 中 国 ） 汽 车 销 售 有 限 公 司 召 回 部 分 进 口 E 级 、 S 级 汽 车 》 ，   宣 布 奔 驰 召 回 4 2 辆 汽 车   。
26dfb656a69b8b07450fd9182d57f382	近 日 ， 门 源 县 法 院 审 结 了 一 起 故 意 杀 人 案 件 ， 被 告 人 邓 某 因 故 意 杀 人 （ 未 遂 ） ， 被 判 有 期 徒 刑 三 年 六 个 月 。
24e3581be71b9617a632224276f9d880	2 0 1 9 年 8 月 8 日 ， 从 国 家 产 品 缺 陷 管 理 中 心 获 悉 ， 一 汽 - 大 众 汽 车 有 限 公 司 决 定 自 2 0 1 9 年 8 月 1 6 日 起 ， 召 回 4 6 0 5 辆 奥 迪 A 4 L 汽 车 （ 2 0 1 7 - 2 0 1 9 款 ） 。 因 发 动 机 工 艺 错 误 ， 存 在 燃 油 渗 漏 风 险 。
b43ff81c6f8dd94d39786a3bbe5152be	腾 讯 游 戏 旗 下 智 慧 型 手 机 游 戏 《 王 牌 战 士 》 将 于 8 月 1 3 日 推 出
0a2e74f19e35e9d9ae372739b293a2af	巴 西 亚 马 孙 雨 林 大 火 持 续 多 日 ， 引 发 全 球 关 注 。
4bc88053ca3b17d40ba39c16f22bbe62	今 年 国 庆 档 将 有 1 0 部 影 片 一 同 上 映 ， 为 祖 国 7 0 周 年 庆 献 礼 。 其 中 有 3 部 影 片 最 受 关 注 与 期 待 。 这 三 部 影 片 就 是 《 中 国 机 长 》 、 《 攀 登 者 》 、 《 我 和 我 的 祖 国 》 。
622683760718dfe52aa05e9a271ae3b3	北 京 时 间 6 月 7 日 ， 中 国 男 足 在 广 州 天 河 体 育 场 与 菲 律 宾 进 行 了 一 场 热 身 赛 ， 最 终 国 足 以 2 - 0 击 败 了 对 手 ， 里 皮 也 赢 得 了 再 度 执 教 国 足 后 的 首 场 比 赛 胜 利 ！
f145580239a547760466efffc71ff643	国 产 芯 巨 头 再 创 辉 煌 ！ 一 年 就 发 布 两 款 全 球 最 强 的 芯 片 ： 获 阿 里 投 资
7df0c493845816904fa9182f3ec3ad1c	万 磁 王 8 0 岁 生 日   金 钢 狼 休 杰 克 曼 率 5 万 人 唱 生 日 歌
293c41960207d1d95d89bf98d92bbdeb	毛 晓 彤 首 谈 与 陈 翔 分 手 ， 惊 喜 变 惊 吓
3e03c2d4778a98aa85748e79bdb9bfe2	杨 幂 离 婚 才 半 年 ， 但 她 的 桃 花 运 一 直 没 停 止 过 ！ 杨 幂 作 为 当 红 大 花 ， 颜 值 可 是 杠 杠 滴 ， 不 然 那 时 刘 恺 威 也 不 可 能 对 她 一 见 钟 情 。 两 人 离 婚 ， 刘 恺 威 已 经 很 舍 不 得 吧 ， 但 如 今 的 杨 幂 可 不 是 刘 恺 威 能 配 得 上 。
3f6201d5648d95260ef660f20523d603	最 近 韩 跑 跑 也 迎 来 了 在 企 鹅 电 竞 的 第 三 个 生 日 ， 生 日 会 当 晚 除 了 给 小 伙 们 大 甩 福 利 开 心 玩 水 友 赛 之 外 ， 最 具 看 点 的 当 属 国 服 十 大 主 播 自 发 组 队 陪 伴 韩 跑 跑 一 起 庆 生 了 。
21a57c75bc01341caa9ea5b2f9046302	据 国 外 媒 体 报 道 ， 当 地 时 间 周 二 英 特 尔 正 式 发 布 了 旗 下 首 款 专 为 企 业 和 机 构 大 型 计 算 中 心 设 计 的 人 工 智 能 （ A I ） 处 理 器 。
3e5137ce83b6e8d744ac0badcbdc139d	7 月 1 8 日 ， 摩 恩 电 气 发 布 公 告 称 ， 已 经 收 到 来 自 上 市 公 司 董 事 兼 总 经 理 唐 崇 健 和 监 事 葛 以 前 的 书 面 辞 职 报 告 ， 二 人 均 因 个 人 原 因 申 请 辞 职 ， 辞 职 后 ， 二 人 均 不 再 担 任 摩 恩 电 气 其 他 任 何 职 务 。
e3a0c1930b2930814b3fddf15f491bc6	世 界 女 排 联 赛 中 国 宁 波 北 仑 站 的 比 赛 ， 中 国 女 排 V S 保 加 利 亚 女 排 ， 最 终 ， 中 国 女 排 发 挥 出 色 ， 以 3 ： 0 干 净 利 落 的 战 胜 了 保 加 利 亚 女 排 ， 收 获 了 北 仑 站 比 赛 的 两 连 胜 。 这 场 比 赛 ， 郎 平 指 导 有 意 对 主 攻 球 员 进 行 改 造 ， 如 安 排 张 常 宁 担 当 起 接 应 的 活 ， 这 样 使 中 国 女 排 在 网 口 显 得 更 有 高 度 优 势 ， 拦 网 更 有 效 。 双 方 三 局 分 为 ： 2 5 ： 1 8 、 2 5 ： 1 9 、 2 5 ： 1 6 。
c9bd6fae62f98fe1393306f9a9a1129a	韩 德 君 大 婚 潘 长 江 捧 场 ！ 郭 艾 伦 伴 郎 抢 戏 ！ 连 杜 锋 朱 芳 雨 都 来 了
82f60849906738b669d9d7f959571fcd	6 月 1 2 日 早 间 ， 融 创 中 国 控 股 有 限 公 司 （ 简 称 “ 融 创 中 国 ” ） 发 布 公 告 称 ， 将 发 行 2 0 2 2 年 到 期 的 6 亿 美 元 优 先 票 据 ， 年 利 率 7 . 2 5 % 。
a5c094e849e1cc488f6a84ddbb171891	I B M 裁 员 3 0 0 人 ， 集 中 在 软 件 服 务 部 门
0d906ff839e39e23ff8641cde15cd044	一 惯 犯 刚 释 放 又 作 案 多 起 ， 终 被 永 定 警 方 抓 获 归 案 ！
105cb8cd323730221511cc0921fef8d4	马 伊 琍 和 文 章 的 离 婚 ， 给 婚 姻 中 的 女 人 们 提 个 醒
fae86342a709058cd56c20ba8e7ab3d7	日 前 ， 有 网 友 发 现 ， 在 宣 布 与 男 友 李 晨 分 手 之 后 ， 正 在 售 卖 李 晨 送 给 自 己 的 红 色 小 熊 礼 物 ， 该 礼 物 原 价 8 万 多 ， 现 在 标 价 不 到 4 万 ， 半 价 出 售 。 不 过 ， 对 于 范 冰 冰 的 举 动 ， 还 是 引 起 了 不 少 网 友 的 热 议 ， 有 网 友 认 为 ， 刚 分 手 就 卖 男 友 送 的 礼 物 ， 实 在 是 有 些 不 妥 ， 也 有 网 友 认 为 ， 既 然 分 手 了 ， 留 着 也 没 有 用 ， 还 不 如 彻 底 与 过 去 告 别 。
5d4fb3752e0774ccea6fecbaa2b6a315	2 0 1 9 年 N B A 夏 季 联 赛 ， 由 于 姚 明 的 影 响 ， 让 中 国 男 篮 在 N B A 赛 季 联 赛 中 赢 得 了 一 个 席 位 ， 今 天 迎 来 了 第 二 个 对 手 国 王 队 ， 我 们 一 直 期 盼 的 周 琦 和 丁 彦 雨 航 经 过 N B A 的 洗 礼 能 够 打 出 让 大 家 眼 前 一 亮 的 表 现 ， 可 是 没 想 到 的 是 居 然 还 是 我 们 C B A 培 养 的 第 一 后 卫 郭 艾 伦 成 了 大 腿 ， 1 6 投 8 中 ， 拿 到 最 高 的 2 0 分 5 助 攻 ， 一 人 难 以 跟 国 王 队 招 架 ， 最 终 中 国 男 篮 以 7 7 比 9 4 大 比 分 不 敌 国 王 队 。
810f9c09aed264d0724b762c5746aee5	7 月 1 1 日 ， 湖 北 大 悟 警 方 将 驾 车 在 大 悟 城 区 轧 伤 学 生 后 侥 幸 驶 离 现 场 的 男 子 周 某 查 获 ， 并 依 法 对 其 处 以 行 政 拘 留 1 0 日 ， 并 处 罚 金 1 0 0 0 元 的 行 政 处 罚 。
da954e920e12b8b391cb8deb629b5d17	受   6   月   1 7   日 晚 四 川 宜 宾 市 长 宁 县 附 近 发 生 里 氏   6 . 0   级 地 震 及 其 后 余 震 影 响 ， 渝 贵 铁 路 、 沪 昆 高 铁 西 段 、 成 贵 高 铁 四 川 段 、 成 昆 铁 路 、 成 渝 高 铁 等 多 条 铁 路 干 线 沿 线 及 部 分 车 站 均 有 不 同 程 度 震 感 ， 已 造 成 数   8 0   多 趟 列 车 临 时 停 运 ， 其 中 贵 阳 北 站 始 发 、 终 到 高 铁 列 车   1 0   多 趟 ， 另 外 还 有 多 趟 列 车 晚 点 。
71e4a8707ec349852ec02e4a6e048dd3	说 起 娱 乐 圈 在 综 艺 节 目 中 人 气 很 高 的 女 嘉 宾 ， 可 能 很 多 人 想 起 的 就 是 迪 丽 热 巴 和 杨 颖 ， 还 记 得 当 初 杨 颖 因 为 生 孩 子 的 缘 故 暂 时 退 出 跑 男 ， 迪 丽 热 巴 作 为 代 班 嘉 宾 加 入 ， 仅 仅 是 一 季 节 目 就 给 观 众 留 下 了 深 刻 的 印 象 ， 综 艺 人 气 甚 至 超 过 杨 颖 ， 这 也 是 为 何 当 时 观 众 要 求 迪 丽 热 巴 代 替 杨 颖 的 原 因
554e5c602048fefedd69bd5d95028066	投 资 界 （ I D ： p e d a i l y 2 0 1 2 ） 6 月 1 9 日 消 息 ， 美 国 企 业 办 公 协 作 平 台 S l a c k   T e c h n o l o g i e s 将 于 明 晚 挂 牌 纽 交 所 ， 股 票 代 码 为 “ W O R K ” 。 该 公 司 表 示 ， 将 通 过 A 类 普 通 股 转 让 融 资 1 . 9 6 5 亿 美 元 。
6039e6d78cb04d78406714c8b8daee68	中 国 足 协 纪 律 委 员 会 9 日 开 出 罚 单 ， 对 武 汉 卓 尔 主 教 练 李 铁 处 以 禁 止 进 入 替 补 席 2 场 、 罚 款 人 民 币 2 万 元 的 处 罚 ， 对 俱 乐 部 予 以 通 报 批 评 ， 罚 款 人 民 币 2 0 万 元 。
bd98bce6f6e3847f4ace2c7284c854f8	i O S   1 3   正 式 版 在   9   月   2 0   日 正 式 发 布 ， 到 今 天 已 经 更 新 到 了   i O S   1 3 . 1 . 2 ， 苹 果 也 随 即 关 闭 了   i O S   1 2 . 4 . 1 、 i O S   1 3 . 0 、 i O S   1 3 . 1 . 1   三 个 版 本 的 验 证 通 道 ， 目 前 仍 可 验 证 的 通 道 只 有   i O S   1 3 . 1   和   i O S   1 3 . 1 . 2 。
7a2452b89a6c0c8383b4dbbf3c713a63	韩 国 女 星 崔 雪 莉 确 认 在 家 中 死 亡 ， 曾 疑 似 患 抑 郁 症
58231a5bfb15799f2ef5347b234cca31	2 0 1 9 年 1 0 月 3 1 日 上 午 ， V T G 战 队 成 员 童 扬 k o r o l 在 英 雄 联 盟 云 顶 之 奕 中 以 1 9 8 8 的 胜 点 ， 4 1 5 盘 的 胜 局 的 优 秀 成 绩   稳 居 云 顶 之 奕 的 国 服 第 一 名 ， 阵 容 无 解 ， 高 端 操 作 .
27ca170c1de7ff4dcd9e39b65603f7a8	极 米 科 技 全 新 4 K 激 光 电 视 A 2   P r o 以 及 A 2 已 经 开 始 预 售 。 相 对 于 上 一 代 产 品 ， A 2 系 列 体 积 缩 小 了 3 7 % ， 但 在 画 质 、 音 质 和 易 用 性 上 却 得 到 了 全 面 提 升 。 A 2 系 列 分 辨 率 升 级 为 4 K ， 支 持 P 3 超 广 色 域 ， 更 加 清 晰 的 画 面 以 及 更 加 丰 富 的 色 彩 ， 搭 配 1 0 0 英 寸 抗 光 幕 ， 带 给 用 户 身 临 其 境 的 震 撼 视 效 。 其 中 ， A 2   P r o 首 次 选 用 了 日 本 进 口 D N P 抗 光 硬 幕 ， 可 以 带 来 远 超 普 通 硬 幕 的 画 面 效 果 。 音 响 系 统 由 哈 曼 卡 顿 亲 自 操 刀 ， 打 造 出 了 响 彻 大 客 厅 的 影 院 级 音 效 。 另 外 ， 出 类 拔 萃 的 0 . 2 : 1 投 射 比 ， 离 墙 更 近 摆 放 ， 无 需 定 制 ， 家 里 的 普 通 电 视 柜 就 能 用 。 总 体 来 说 ， 极 米 全 新 的 激 光 电 视 A 2 系 列 更 加 好 看 、 更 加 好 听 也 更 加 好 用 。 值 得 一 提 的 是 ， A 2 系 列 两 款 新 品 均 已 获 得 了 2 0 1 9 年 日 本 G o o d D e s i g n A w a r d 设 计 大 奖 。
2d3d72c7f45873b8547ad061d9c4ec7d	7 月 帕 萨 特 以 2 1 3 0 9 辆 的 销 量 超 越 雅 阁 重 回 B 级 车 销 量 第 一 。 与 此 同 时 ， 雅 阁 因 “ 失 速 门 ” 事 件 将 被 召 回 2 2 . 2 6 万 辆 。
3e6269b919a2f4b979bd1f1fd6743745	刚 刚 过 去 的 法 兰 克 福 车 展 上 ， A u t o c a r 从 知 情 人 士 处 得 知 ， 迈 巴 赫 首 款 S U V 将 于 今 年 1 1 月 推 出 ， 亮 相 美 国 洛 杉 矶 车 展 ， 售 价 2 0 万 美 金 （ ~ 1 5 万 英 镑 ） ！
b7e3b4579a21849ad3497f88ccce766d	1 9 里 加 大 师 赛 资 格 赛 前 两 天 战 报   中 国 选 手 8 人 晋 级 6 人 遭 淘 汰 2 人 弃 赛
df0a5e5c4502284423f969b3602d5347	8 月 2 9 日 ， 2 0 1 9 世 界 人 工 智 能 大 会 在 上 海 世 博 展 览 中 心 开 幕 。
20af57df76856679b21581b044ba2c2f	中 商 情 报 网 讯 ： 8 月 2 3 日 ， 华 为 在 深 圳 总 部 正 式 发 布 算 力 最 强 的 A I 处 理 器 “ 昇 腾 9 1 0 ” （ A s c e n d 9 1 0 ） ， 同 时 推 出 全 场 景 A I 计 算 框 架 M i n d S p o r e 。 据 华 为 公 司 轮 值 董 事 长 徐 直 军 表 示 ， “ 昇 腾 9 1 0 ” 、 M i n d S p o r e 的 推 出 ， 标 志 着 华 为 已 完 成 全 栈 全 场 景 A I 解 决 方 案 的 构 建 ， 也 标 志 着 华 为 A I 战 略 的 执 行 进 入 了 新 阶 段 。 此 外 ， 今 年 9 月 1 8 日 华 为 还 将 发 布 更 加 震 撼 、 重 磅 的 A I 产 品 。
e04f60296415c94c6c459f5d20e6df42	据 外 媒 报 道 ， 美 国 联 邦 贸 易 委 员 会 （ F T C ） 与 脸 书 （ F a c e b o o k ） 已 达 成 和 解 协 议 ， 脸 书 将 就 剑 桥 分 析 公 司 用 户 数 据 外 泄 事 件 支 付 5 0 亿 美 元 罚 款 。
5dd9d6a0e3e649a72b42dba07dfa556f	在 今 年 凌 晨 时 分 ， 谷 歌 正 式 召 开 了 2 0 1 9 谷 歌 I / O 开 发 者 大 会 ， 会 上 谷 歌 在 公 布 一 些 列 的 安 卓 系 统 和 功 能 的 更 新 之 后 ， 还 推 出 了 今 年 的 新 品 手 机 ： P i x e l   3 a 和 P i x e l   3 a X L 。
627815d93013192b7924447c3d5587ad	在 “ 快 手 ” 上 发 布 辱 警 视 频   一 男 子 被 拘 留
f8774c95fc9220f58e7a735bf8b9f9e6	今 年 国 庆 档 上 映 的 影 片 《 攀 登 者 》 带 大 家 回 顾 了 1 9 6 0 年 、 1 9 7 5 年 中 国 登 山 队 两 次 从 北 坡 登 顶 珠 峰 的 历 史 故 事 。
5c44ec3de201f65d1c1c7d2cace227dd	1 0 月 1 9 日 晚 ， 国 安 主 场 0 ： 2 不 敌 上 港 ， 联 赛 还 有 四 轮 ， 恒 大 领 先 上 港 三 分 和 国 安 四 分 ， 恒 大 的 对 手 ： 建 业 ， 华 夏 ， 上 港 与 申 花 ， 接 下 来 认 真 踢 好 每 一 场 比 赛 ， 吸 取 前 段 时 间 六 轮 不 胜 丢 分 不 少 的 教 训 。
9ce3069acbc49b29f74320eb7a93e3c8	悲 剧 ！ 为 给 自 己 生 日 加 菜   大 叔 河 沟 电 鱼 却 溺 水 身 亡
183c279b483119f7e0ac7b6c032cb053	严 惩 ！ 成 超 联 赛 “ 打 人 球 员 ” 被 终 身 禁 赛
41153611aa8b3212f9bbe453427991d8	韩 国 女 星 离 婚 与 富 商 有 关 的 遥 传 ， 递 1 5 人 证 据 提 起 诉 讼
ede1025724f294cbe4dc233d7dcd730b	邵 阳 9 0 后 小 伙 手 写 文 言 辞 职 信 走 红
fa29483b6a72ac654b1955af8368b77e	据 俄 侦 查 委 员 会 最 新 消 息 ， 5 日 客 机 着 火 遇 难 者 人 数 达 到 4 1 人 。
3fb65debbcf8831ea4078dd5ed228a51	复 星 医 药 ( 0 2 1 9 6 - H K ) 旗 下 上 海 復 宏 漢 霖 獲 准 來 港 上 市
00e40d934b9b4931b714ef0c4515e1aa	由 林 育 贤 执 导 ， 艾 伦 、 金 春 花 领 衔 主 演 ， 彭 杨 、 宋 楠 惜 、 静 芳 共 同 主 演 的 励 志 富 能 量 喜 剧 电 影 《 跳 舞 吧 ！ 大 象 》 今 日 发 布 定 档 海 报 及 预 告 片 ， 正 式 宣 布 定 档 7 月 2 6 日 。
14d6a51164981a20fa137289cc2270b3	日 本 电 车 卡 车 相 撞 ， 车 头 部 分 脱 轨 并 倾 斜 ， 现 场 起 火 浓 烟 滚 滚
e958c446f800da553dbb02d14517f14d	就 在 前 几 天 ， 著 名 影 星 马 伊 俐 和 文 章 宣 布 正 式 离 婚 ， 消 息 一 出 也 是 迅 速 登 上 微 博 热 搜 。
023e46b87e801e3873f670c8c16740fd	太 平 洋 酒 吧 获 授 合 计 最 高 2 0 0 0 万 港 元 银 行 贷 款 融 资
f87ecf029d969ec9471169dfb6b3ace4	就 在 王 宝 强 事 业 直 线 上 升 之 时 ， 王 宝 强 马 蓉 离 婚 的 消 息 闹 得 沸 沸 扬 扬 ， 并 引 发 了 一 场 接 一 场 的 狂 撕 大 战 。
15e2fdf821d6d8c556ea6d122285267c	释 新 闻 丨 特 雷 莎 · 梅 辞 职 “ 脱 欧 ” 将 走 向 何 方 ？ 继 任 者 会 是 谁 ？
b0b18e1e62c592dc831759dfb52bbb8f	突 发 ！ 合 肥 政 务 区 习 友 路 一 女 子 横 穿 马 路 被 撞 飞
68bfb5b36d46eb9adb1875f939953d6f	然 而 ， 在 1 9 2 9 年 1 2 月 底 ， 云 南 航 空 处 处 长 刘 沛 泉 与 南 京 女 子 中 学 女 教 师 王 素 贞 ， 从 上 海 虹 桥 机 场 起 飞 ， 一 对 伉 俪 却 在 空 中 举 行 了 一 场 浪 漫 而 刺 激 的 婚 礼 ， 成 为 中 国 史 上 的 第 一 场 空 中 婚 礼 。
fb37160016c4df4817cc3b83d9e84c78	近 日 S 佳 通 （ 6 0 0 1 8 2 ） 监 事 会 收 到 股 东 代 表 监 事 王 以 末 提 交 的 辞 职 报 告 ， 王 以 末 因 个 人 原 因 申 请 辞 去 公 司 监 事 职 务 。
616062c04c914d3fa39ec5b572512e01	今 日 0 7 : 3 4 时 ， 长 宁 县 再 次 发 生 5 . 3 级 余 震 ， 成 渝 高 铁 、 渝 贵 铁 路 、 成 贵 铁 路 、 沪 蓉 铁 路 、 沪 昆 高 铁 西 段 沿 线 及 部 分 车 站 均 有 不 同 程 度 震 感 。
642b5749bce1297677d499b394dfb8bc	《 X 战 警 ： 黑 凤 凰 》 将 于 6 月 6 日 正 式 上 映 ， 预 售 现 已 全 面 开 启 。
